project	configuration	group	artifact	version	selection_reason
:android	debugRuntimeClasspath	org.jetbrains.compose.ui	ui-unit	1.7.3	requested
:android	debugRuntimeClasspath	org.jetbrains.compose.ui	ui-util	1.7.3	requested
:android	debugRuntimeClasspath	org.jetbrains.kotlin	kotlin-android-extensions-runtime	1.9.22	requested
:android	debugRuntimeClasspath	org.jetbrains.kotlin	kotlin-parcelize-runtime	1.9.22	requested
:android	debugRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib	2.1.10	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.8.21, 1.6.21, 2.1.0, 1.9.22, 1.9.24 and 1.9.21
:android	debugRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-common	2.1.10	constraint | requested | between versions 2.1.10, 1.8.22 and 1.8.20
:android	debugRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk7	1.8.21	requested | constraint | between versions 1.8.21 and 1.8.0
:android	debugRuntimeClasspath	org.jetbrains.kotlin	kotlin-stdlib-jdk8	1.8.21	requested | constraint | between versions 1.8.21 and 1.8.0
:android	debugRuntimeClasspath	org.jetbrains.kotlinx	atomicfu	0.23.2	requested
:android	debugRuntimeClasspath	org.jetbrains.kotlinx	atomicfu-jvm	0.23.2	requested
:android	debugRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-android	1.10.1	requested | constraint | between versions 1.10.1, 1.7.3 and 1.6.4
:android	debugRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-bom	1.10.1	requested
:android	debugRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core	1.10.1	requested | constraint | between versions 1.10.1, 1.7.3 and 1.8.0
:android	debugRuntimeClasspath	org.jetbrains.kotlinx	kotlinx-coroutines-core-jvm	1.10.1	requested | constraint
:android	debugRuntimeClasspath	org.jspecify	jspecify	1.0.0	requested
:android	debugUnitTestRuntimeClasspath	BaseFileFutureStackSmokeTest	android	unspecified	root
:android	debugUnitTestRuntimeClasspath	androidx.activity	activity	1.10.0	activity-compose is in atomic group androidx.activity | requested | activity-ktx is in atomic group androidx.activity | between versions 1.10.0 and 1.2.1
:android	debugUnitTestRuntimeClasspath	androidx.activity	activity-compose	1.10.0	requested | activity-ktx is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0 and 1.8.2
:android	debugUnitTestRuntimeClasspath	androidx.activity	activity-ktx	1.10.0	requested | activity-compose is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0 and 1.7.0
:android	debugUnitTestRuntimeClasspath	androidx.annotation	annotation	1.9.1	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.2.0, 1.1.0, 1.0.0 and 1.7.0
:android	debugUnitTestRuntimeClasspath	androidx.annotation	annotation-experimental	1.4.1	requested | between versions 1.4.1 and 1.4.0
:android	debugUnitTestRuntimeClasspath	androidx.annotation	annotation-jvm	1.9.1	requested | between versions 1.9.1 and 1.8.2
:android	debugUnitTestRuntimeClasspath	androidx.appcompat	appcompat-resources	1.7.0	requested
:android	debugUnitTestRuntimeClasspath	androidx.arch.core	core-common	2.2.0	requested | between versions 2.2.0 and 2.1.0
:android	debugUnitTestRuntimeClasspath	androidx.arch.core	core-runtime	2.2.0	requested
:android	debugUnitTestRuntimeClasspath	androidx.autofill	autofill	1.0.0	requested
:android	debugUnitTestRuntimeClasspath	androidx.collection	collection	1.4.4	requested | collection-ktx is in atomic group androidx.collection | between versions 1.4.4, 1.4.0, 1.1.0, 1.0.0 and 1.4.2
:android	debugUnitTestRuntimeClasspath	androidx.collection	collection-jvm	1.4.4	requested
:android	debugUnitTestRuntimeClasspath	androidx.collection	collection-ktx	1.4.4	collection is in atomic group androidx.collection | constraint | requested | between versions 1.4.4, 1.3.0 and 1.2.0
:android	debugUnitTestRuntimeClasspath	androidx.compose	compose-bom	2024.12.01	requested
:android	debugUnitTestRuntimeClasspath	androidx.compose.animation	animation	1.7.6	requested | constraint | animation-core is in atomic group androidx.compose.animation
:android	debugUnitTestRuntimeClasspath	androidx.compose.animation	animation-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.animation	animation-core	1.7.6	constraint | requested | animation is in atomic group androidx.compose.animation | between versions 1.7.6, 1.6.0 and 1.2.1
:android	debugUnitTestRuntimeClasspath	androidx.compose.animation	animation-core-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.foundation	foundation	1.7.6	constraint | prevents a regression in Overscroll | foundation-layout is in atomic group androidx.compose.foundation | requested | between versions 1.7.6 and 1.7.0
:android	debugUnitTestRuntimeClasspath	androidx.compose.foundation	foundation-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.foundation	foundation-layout	1.7.6	requested | foundation is in atomic group androidx.compose.foundation | constraint | between versions 1.7.6 and 1.7.0
:android	debugUnitTestRuntimeClasspath	androidx.compose.foundation	foundation-layout-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.material	material-icons-core	1.7.6	requested | constraint | between versions 1.7.6 and 1.6.0
:android	debugUnitTestRuntimeClasspath	androidx.compose.material	material-icons-core-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.material	material-icons-extended	1.7.6	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.material	material-icons-extended-android	1.7.6	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.material	material-ripple	1.7.6	constraint | requested | between versions 1.7.6 and 1.7.0
:android	debugUnitTestRuntimeClasspath	androidx.compose.material	material-ripple-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.material3	material3	1.3.1	constraint | requested
:android	debugUnitTestRuntimeClasspath	androidx.compose.material3	material3-android	1.3.1	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.runtime	runtime	1.7.6	constraint | requested | runtime-saveable is in atomic group androidx.compose.runtime | between versions 1.7.6, 1.7.0 and 1.7.1
:android	debugUnitTestRuntimeClasspath	androidx.compose.runtime	runtime-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.runtime	runtime-saveable	1.7.6	constraint | requested | runtime is in atomic group androidx.compose.runtime | between versions 1.7.6 and 1.7.0
:android	debugUnitTestRuntimeClasspath	androidx.compose.runtime	runtime-saveable-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui	1.7.6	constraint | ui-test-manifest is in atomic group androidx.compose.ui | requested | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6, 1.0.1, 1.6.0 and 1.7.0
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-geometry	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-geometry-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-graphics	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-graphics-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-test-manifest	1.7.6	constraint | ui is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | requested
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-text	1.7.6	requested | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6 and 1.6.0
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-text-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-unit	1.7.6	requested | ui is in atomic group androidx.compose.ui | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui-text is in atomic group androidx.compose.ui | ui-util is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-unit-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-util	1.7.6	requested | ui-test-manifest is in atomic group androidx.compose.ui | constraint | ui is in atomic group androidx.compose.ui | ui-text is in atomic group androidx.compose.ui | ui-geometry is in atomic group androidx.compose.ui | ui-graphics is in atomic group androidx.compose.ui | ui-unit is in atomic group androidx.compose.ui | between versions 1.7.6 and 1.6.0
:android	debugUnitTestRuntimeClasspath	androidx.compose.ui	ui-util-android	1.7.6	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.concurrent	concurrent-futures	1.2.0	requested | concurrent-futures-ktx is in atomic group androidx.concurrent | between versions 1.2.0, 1.0.0 and 1.1.0
:android	debugUnitTestRuntimeClasspath	androidx.concurrent	concurrent-futures-ktx	1.2.0	requested | concurrent-futures is in atomic group androidx.concurrent | between versions 1.2.0 and 1.1.0
:android	debugUnitTestRuntimeClasspath	androidx.core	core	1.15.0	requested | constraint | between versions 1.15.0, 1.12.0, 1.13.1, 1.13.0, 1.3.0, 1.1.0, 1.6.0 and 1.7.0
:android	debugUnitTestRuntimeClasspath	androidx.core	core-ktx	1.15.0	requested | constraint | between versions 1.15.0, 1.13.0, 1.5.0 and 1.2.0
:android	debugUnitTestRuntimeClasspath	androidx.customview	customview-poolingcontainer	1.0.0	requested
:android	debugUnitTestRuntimeClasspath	androidx.datastore	datastore	1.1.7	requested | Base-file future families are intentionally aligned | datastore-core is in atomic group androidx.datastore | datastore-core-okio is in atomic group androidx.datastore
:android	debugUnitTestRuntimeClasspath	androidx.datastore	datastore-android	1.1.7	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	androidx.datastore	datastore-core	1.1.7	requested | Base-file future families are intentionally aligned | datastore is in atomic group androidx.datastore | datastore-core-okio is in atomic group androidx.datastore
:android	debugUnitTestRuntimeClasspath	androidx.datastore	datastore-core-android	1.1.7	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	androidx.datastore	datastore-core-okio	1.1.7	requested | Base-file future families are intentionally aligned | datastore is in atomic group androidx.datastore | datastore-core is in atomic group androidx.datastore
:android	debugUnitTestRuntimeClasspath	androidx.datastore	datastore-core-okio-jvm	1.1.7	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	androidx.emoji2	emoji2	1.3.0	requested | between versions 1.3.0 and 1.2.0
:android	debugUnitTestRuntimeClasspath	androidx.exifinterface	exifinterface	1.3.7	requested
:android	debugUnitTestRuntimeClasspath	androidx.graphics	graphics-path	1.0.1	requested
:android	debugUnitTestRuntimeClasspath	androidx.interpolator	interpolator	1.0.0	requested
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-common	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | requested | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-common-java8	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.1
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-common-jvm	2.8.7	requested
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-livedata	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.2
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-livedata-core	2.8.7	requested | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-livedata-core-ktx	2.8.7	requested | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-process	2.8.7	lifecycle-service is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.4.1
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime	2.8.7	requested | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1, 2.6.2 and 2.8.5
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-android	2.8.7	requested
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-compose	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.8.5
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-compose-android	2.8.7	requested
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-ktx	2.8.7	requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | Mirror activity dependency graph for -ktx artifacts | constraint | between versions 2.8.7 and 2.6.1
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-ktx-android	2.8.7	requested
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-service	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.2
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.6.1 and 2.8.5
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-android	2.8.7	requested
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-ktx	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7 and 2.6.1
:android	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-savedstate	2.8.7	lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-service is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | requested | between versions 2.8.7 and 2.6.1
:android	debugUnitTestRuntimeClasspath	androidx.profileinstaller	profileinstaller	1.4.1	requested | between versions 1.4.1, 1.4.0 and 1.3.1
:android	debugUnitTestRuntimeClasspath	androidx.room	room-common	2.7.2	requested | Base-file future families are intentionally aligned | room-ktx is in atomic group androidx.room | constraint | room-runtime is in atomic group androidx.room
:android	debugUnitTestRuntimeClasspath	androidx.room	room-common-jvm	2.7.2	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	androidx.room	room-ktx	2.7.2	requested | Base-file future families are intentionally aligned | room-runtime is in atomic group androidx.room | room-common is in atomic group androidx.room
:android	debugUnitTestRuntimeClasspath	androidx.room	room-runtime	2.7.2	requested | Base-file future families are intentionally aligned | constraint | room-ktx is in atomic group androidx.room | room-common is in atomic group androidx.room
:android	debugUnitTestRuntimeClasspath	androidx.room	room-runtime-android	2.7.2	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	androidx.savedstate	savedstate	1.2.1	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.savedstate	savedstate-ktx	1.2.1	Mirror activity dependency graph for -ktx artifacts | constraint | requested
:android	debugUnitTestRuntimeClasspath	androidx.security	security-crypto	1.1.0-alpha06	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	androidx.security	security-crypto-ktx	1.1.0-alpha06	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	androidx.sqlite	sqlite	2.5.2	requested | Base-file future families are intentionally aligned | sqlite-ktx is in atomic group androidx.sqlite | sqlite-framework is in atomic group androidx.sqlite
:android	debugUnitTestRuntimeClasspath	androidx.sqlite	sqlite-android	2.5.2	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	androidx.sqlite	sqlite-framework	2.5.2	requested | Base-file future families are intentionally aligned | sqlite-ktx is in atomic group androidx.sqlite | sqlite is in atomic group androidx.sqlite
:android	debugUnitTestRuntimeClasspath	androidx.sqlite	sqlite-framework-android	2.5.2	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	androidx.sqlite	sqlite-ktx	2.5.2	requested | Base-file future families are intentionally aligned | sqlite is in atomic group androidx.sqlite | sqlite-framework is in atomic group androidx.sqlite
:android	debugUnitTestRuntimeClasspath	androidx.startup	startup-runtime	1.1.1	requested | between versions 1.1.1 and 1.0.0
:android	debugUnitTestRuntimeClasspath	androidx.tracing	tracing	1.2.0	requested | constraint | between versions 1.2.0 and 1.0.0
:android	debugUnitTestRuntimeClasspath	androidx.tracing	tracing-ktx	1.2.0	requested | constraint
:android	debugUnitTestRuntimeClasspath	androidx.vectordrawable	vectordrawable	1.2.0	requested | between versions 1.2.0 and 1.1.0
:android	debugUnitTestRuntimeClasspath	androidx.vectordrawable	vectordrawable-animated	1.2.0	requested | between versions 1.2.0 and 1.1.0
:android	debugUnitTestRuntimeClasspath	androidx.versionedparcelable	versionedparcelable	1.1.1	requested
:android	debugUnitTestRuntimeClasspath	androidx.work	work-multiprocess	2.10.0	requested | Base-file future families are intentionally aligned | work-runtime-ktx is in atomic group androidx.work | work-runtime is in atomic group androidx.work
:android	debugUnitTestRuntimeClasspath	androidx.work	work-runtime	2.10.0	requested | Base-file future families are intentionally aligned | work-runtime-ktx is in atomic group androidx.work | work-multiprocess is in atomic group androidx.work
:android	debugUnitTestRuntimeClasspath	androidx.work	work-runtime-ktx	2.10.0	requested | Base-file future families are intentionally aligned | work-multiprocess is in atomic group androidx.work | work-runtime is in atomic group androidx.work
:android	debugUnitTestRuntimeClasspath	com.caverock	androidsvg-aar	1.4	requested
:android	debugUnitTestRuntimeClasspath	com.google.accompanist	accompanist-drawablepainter	0.36.0	requested
:android	debugUnitTestRuntimeClasspath	com.google.code.findbugs	jsr305	3.0.2	requested
:android	debugUnitTestRuntimeClasspath	com.google.code.gson	gson	2.11.0	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	com.google.crypto.tink	tink-android	1.15.0	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	com.google.errorprone	error_prone_annotations	2.27.0	requested | between versions 2.27.0 and 2.22.0
:android	debugUnitTestRuntimeClasspath	com.google.guava	listenablefuture	1.0	requested
:android	debugUnitTestRuntimeClasspath	com.squareup.okhttp3	okhttp	4.12.0	requested
:android	debugUnitTestRuntimeClasspath	com.squareup.okio	okio	3.10.2	requested | between versions 3.10.2, 3.4.0 and 3.6.0
:android	debugUnitTestRuntimeClasspath	com.squareup.okio	okio-jvm	3.10.2	requested
:android	debugUnitTestRuntimeClasspath	com.tom-roush	pdfbox-android	2.0.27.0	requested
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-android	3.1.0	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-bom	3.1.0	requested | Base-file future families are intentionally aligned
:android	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-compose	3.1.0	requested | Base-file future families are intentionally aligned | constraint
